Right XYZ	0.8191199,0.8090174,-0.3049374	Right rotation	0.1089165,-0.02721094,-0.01925457,0.9934919
Right XYZ	0.8192537,0.8089598,-0.3068373	Right rotation	0.1093575,-0.02734804,-0.01953321,0.9934343
Right XYZ	0.8193889,0.8090303,-0.3089196	Right rotation	0.1084526,-0.0277863,-0.01853058,0.9935405
Right XYZ	0.8195958,0.8090408,-0.3108924	Right rotation	0.1078827,-0.02798855,-0.01778272,0.9936105
Right XYZ	0.8198143,0.8089182,-0.3129674	Right rotation	0.1089368,-0.02765192,-0.01797172,0.9935015
Right XYZ	0.8199993,0.8089088,-0.315133	Right rotation	0.1099545,-0.02792403,-0.01847095,0.9933726
Right XYZ	0.820036,0.8089622,-0.3173333	Right rotation	0.1099968,-0.02859917,-0.01775906,0.9933617
Right XYZ	0.8201272,0.8090857,-0.31949	Right rotation	0.1102297,-0.02925353,-0.01740216,0.9933232
Right XYZ	0.8202795,0.8090921,-0.3216961	Right rotation	0.1110494,-0.02946125,-0.0178442,0.9932179
Right XYZ	0.8202819,0.8092311,-0.3239934	Right rotation	0.1110243,-0.03009675,-0.01759728,0.9932061
Right XYZ	0.8203146,0.8093428,-0.3262914	Right rotation	0.1108222,-0.03047045,-0.01720084,0.9932241
Right XYZ	0.820372,0.8093697,-0.3286658	Right rotation	0.1104646,-0.0304243,-0.01664789,0.9932748
Right XYZ	0.8204095,0.8094284,-0.3310222	Right rotation	0.1109274,-0.03044377,-0.01574344,0.9932373
Right XYZ	0.8204916,0.8096139,-0.3333565	Right rotation	0.1115962,-0.03029153,-0.01560622,0.9931692
Right XYZ	0.8205383,0.8096767,-0.3357825	Right rotation	0.1117276,-0.03018744,-0.01608518,0.9931501
Right XYZ	0.820462,0.8099029,-0.3382543	Right rotation	0.1116317,-0.02990045,-0.01589055,0.9931727
Right XYZ	0.8204714,0.8101772,-0.3406383	Right rotation	0.1118816,-0.02940126,-0.01593194,0.9931588
Right XYZ	0.8204634,0.8106364,-0.3430864	Right rotation	0.110965,-0.02857563,-0.01535269,0.9932948
Right XYZ	0.8205088,0.8111946,-0.3454172	Right rotation	0.1090335,-0.02789032,-0.01401849,0.9935479
Right XYZ	0.8208317,0.8118104,-0.347698	Right rotation	0.1070504,-0.0265429,-0.01389705,0.9938021
Right XYZ	0.8211319,0.8122351,-0.3498814	Right rotation	0.1077409,-0.02481794,-0.01665612,0.9937297
Right XYZ	0.8212605,0.8128638,-0.3521221	Right rotation	0.1085268,-0.02370347,-0.01899715,0.9936293
Right XYZ	0.8211082,0.8135142,-0.3544608	Right rotation	0.1079635,-0.0232403,-0.01882343,0.993705
Right XYZ	0.8208618,0.8142681,-0.356767	Right rotation	0.1064242,-0.02295044,-0.01655429,0.9939182
Right XYZ	0.8207651,0.8149074,-0.3589329	Right rotation	0.1054941,-0.02307811,-0.01504368,0.9940383
Right XYZ	0.8207875,0.8154953,-0.3611536	Right rotation	0.105077,-0.02297056,-0.01534811,0.9940803
Right XYZ	0.8208877,0.8162783,-0.363436	Right rotation	0.1048248,-0.02261986,-0.01654503,0.9940958
Right XYZ	0.8209627,0.8169395,-0.3657295	Right rotation	0.1045808,-0.02242035,-0.01733362,0.9941126
Right XYZ	0.8210447,0.8175911,-0.367986	Right rotation	0.1037112,-0.02183382,-0.01710213,0.9942207
Right XYZ	0.8210316,0.818033,-0.3703469	Right rotation	0.1032928,-0.02148576,-0.01700756,0.9942735
Right XYZ	0.8210781,0.8184185,-0.3727349	Right rotation	0.1032775,-0.02163476,-0.01721783,0.9942682
Right XYZ	0.8212035,0.8187512,-0.3751544	Right rotation	0.1042103,-0.02219582,-0.01767196,0.9941506
Right XYZ	0.8213583,0.8190899,-0.3775595	Right rotation	0.1052688,-0.02283575,-0.0182028,0.994015
Right XYZ	0.8215013,0.8194695,-0.3800867	Right rotation	0.1054875,-0.02322446,-0.01840714,0.993979
Right XYZ	0.821565,0.819834,-0.3827004	Right rotation	0.1055609,-0.02311315,-0.01842167,0.9939736
Right XYZ	0.8216131,0.820135,-0.38533	Right rotation	0.1056756,-0.02319205,-0.01849857,0.9939581
Right XYZ	0.821731,0.8205255,-0.3878352	Right rotation	0.1059047,-0.0232165,-0.01838514,0.9939352
Right XYZ	0.8220071,0.8208849,-0.3902875	Right rotation	0.1055344,-0.02380578,-0.0182372,0.9939635
Right XYZ	0.8223851,0.821093,-0.3926815	Right rotation	0.1053194,-0.02440555,-0.01818304,0.9939727
Right XYZ	0.823056,0.8214483,-0.3950458	Right rotation	0.1054116,-0.02367376,-0.01869163,0.9939712
Right XYZ	0.8235674,0.8216237,-0.3975247	Right rotation	0.1064976,-0.02220489,-0.02094709,0.9938443
Right XYZ	0.8237264,0.821891,-0.4000285	Right rotation	0.1068813,-0.02155085,-0.02140371,0.9938078
Right XYZ	0.8238868,0.8222214,-0.4024801	Right rotation	0.1065157,-0.02146776,-0.02039012,0.9938701
Right XYZ	0.8241937,0.8223301,-0.4048383	Right rotation	0.1061099,-0.02139635,-0.01958375,0.9939313
Right XYZ	0.824698,0.8225284,-0.4071448	Right rotation	0.1058994,-0.02093087,-0.01941979,0.9939669
Right XYZ	0.8251432,0.8225958,-0.4094467	Right rotation	0.1060298,-0.02032553,-0.01939784,0.9939659
Right XYZ	0.8255394,0.8227277,-0.4116448	Right rotation	0.1062197,-0.0195673,-0.0190296,0.9939681
Right XYZ	0.8260855,0.8228146,-0.4138225	Right rotation	0.1067706,-0.01824835,-0.01959359,0.9939231
Right XYZ	0.8264731,0.8229387,-0.4161773	Right rotation	0.1064857,-0.01700938,-0.01990607,0.9939694
Right XYZ	0.8266302,0.8230318,-0.4185502	Right rotation	0.1061743,-0.01699613,-0.0199177,0.9940028
Right XYZ	0.8268756,0.8230328,-0.4207679	Right rotation	0.1066916,-0.01756869,-0.01982166,0.9939393
Right XYZ	0.8272216,0.823204,-0.4229777	Right rotation	0.1067373,-0.01780516,-0.01916594,0.9939431
Right XYZ	0.8275927,0.8233172,-0.4252588	Right rotation	0.1058338,-0.01723602,-0.01798665,0.9940717
Right XYZ	0.8278486,0.8234394,-0.427496	Right rotation	0.1052344,-0.01620284,-0.01692778,0.9941714
Right XYZ	0.8280782,0.8233154,-0.4297662	Right rotation	0.1065364,-0.0155609,-0.01741576,0.9940345
Right XYZ	0.8281507,0.8233808,-0.4321183	Right rotation	0.1070569,-0.0154238,-0.0174297,0.9939805
Right XYZ	0.8281875,0.823563,-0.4345427	Right rotation	0.1067592,-0.01611771,-0.01687063,0.9940112
Right XYZ	0.8283508,0.8236169,-0.4368205	Right rotation	0.1065232,-0.01720083,-0.0170962,0.9940145
Right XYZ	0.8285428,0.8236303,-0.4391415	Right rotation	0.1063311,-0.01758814,-0.01690256,0.9940315
Right XYZ	0.8285819,0.8237265,-0.4414818	Right rotation	0.1064917,-0.01734959,-0.01670223,0.9940219
Right XYZ	0.8286584,0.8237783,-0.4436975	Right rotation	0.1075905,-0.01729263,-0.01736818,0.9938931
Right XYZ	0.8286809,0.8237692,-0.4459774	Right rotation	0.1084757,-0.0170494,-0.01814644,0.9937873
Right XYZ	0.8287326,0.8240394,-0.4482743	Right rotation	0.1083287,-0.01697627,-0.01871131,0.9937941
Right XYZ	0.8288277,0.8238839,-0.4505242	Right rotation	0.1087766,-0.01680338,-0.01978871,0.9937273
Right XYZ	0.8288577,0.8238744,-0.4527445	Right rotation	0.1087661,-0.01646222,-0.01968117,0.9937362
Right XYZ	0.8287957,0.8237457,-0.4550482	Right rotation	0.1082609,-0.01622154,-0.01898985,0.9938089
Right XYZ	0.8286604,0.8234813,-0.4572583	Right rotation	0.1077989,-0.0163866,-0.01832757,0.9938687
Right XYZ	0.8285732,0.8229626,-0.4593726	Right rotation	0.1091814,-0.01714812,-0.01911351,0.9936901
Right XYZ	0.8285801,0.8224928,-0.461498	Right rotation	0.1107055,-0.01797768,-0.02070479,0.993475
Right XYZ	0.8284959,0.8222383,-0.4637272	Right rotation	0.1102412,-0.01898791,-0.02110062,0.9934995
Right XYZ	0.8283907,0.8219418,-0.4659942	Right rotation	0.1097665,-0.01976782,-0.02079827,0.9935431
Right XYZ	0.828376,0.8216186,-0.4683328	Right rotation	0.1098508,-0.02000603,-0.0208585,0.9935278
Right XYZ	0.8283575,0.8212937,-0.4707762	Right rotation	0.1096245,-0.01981921,-0.02084699,0.9935568
Right XYZ	0.8282225,0.8209364,-0.4733135	Right rotation	0.1094146,-0.01959762,-0.02047715,0.9935921
Right XYZ	0.8281419,0.8205619,-0.4758182	Right rotation	0.1096251,-0.01952811,-0.02005162,0.9935789
Right XYZ	0.8281517,0.8202233,-0.4784284	Right rotation	0.1095918,-0.0199713,-0.01961733,0.9935824
Right XYZ	0.8282079,0.8200165,-0.4811211	Right rotation	0.1086295,-0.02041274,-0.01752447,0.9937182
Right XYZ	0.8283285,0.8198714,-0.4839736	Right rotation	0.1072543,-0.02098894,-0.01624377,0.9938774
Right XYZ	0.828474,0.8197408,-0.4869976	Right rotation	0.1068943,-0.02114181,-0.01567228,0.9939221
Right XYZ	0.8286958,0.8196639,-0.4900209	Right rotation	0.1066735,-0.02103056,-0.01564178,0.9939486
Right XYZ	0.8289521,0.8196396,-0.4930258	Right rotation	0.1069871,-0.0207172,-0.01539127,0.9939254
Right XYZ	0.8292108,0.8198341,-0.4960758	Right rotation	0.1072809,-0.02081347,-0.01435788,0.9939072
Right XYZ	0.8295684,0.8201382,-0.4991038	Right rotation	0.10734,-0.02070647,-0.01375018,0.9939116
Right XYZ	0.829961,0.8206021,-0.5020441	Right rotation	0.1070635,-0.02094306,-0.01336383,0.9939418
Right XYZ	0.8304786,0.8210593,-0.5050464	Right rotation	0.1069874,-0.02107561,-0.01379449,0.9939413
Right XYZ	0.8310768,0.8214762,-0.5080054	Right rotation	0.1082755,-0.02033541,-0.01431399,0.9938099
Right XYZ	0.8315493,0.8219404,-0.5111879	Right rotation	0.108539,-0.0193439,-0.01465772,0.993796
Right XYZ	0.8319467,0.8224443,-0.5143079	Right rotation	0.1083839,-0.01835676,-0.01378517,0.9938441
Right XYZ	0.8324225,0.823032,-0.5175282	Right rotation	0.1079862,-0.01701948,-0.01235162,0.99393
Right XYZ	0.8329102,0.8237955,-0.5206169	Right rotation	0.1075016,-0.0162055,-0.01174062,0.9940035
Right XYZ	0.8333929,0.8245046,-0.5237479	Right rotation	0.1062323,-0.01605353,-0.01230248,0.9941357
Right XYZ	0.8338709,0.825061,-0.5268639	Right rotation	0.1048604,-0.01603924,-0.01288395,0.9942742
Right XYZ	0.8342798,0.8253871,-0.5299894	Right rotation	0.1048291,-0.01587835,-0.01298581,0.9942787
Right XYZ	0.8346953,0.8255498,-0.5331146	Right rotation	0.1055738,-0.0149823,-0.01281049,0.9942161
Right XYZ	0.8350832,0.8256896,-0.5364031	Right rotation	0.1062971,-0.01355273,-0.01176003,0.9941725
Right XYZ	0.8355072,0.8261249,-0.5396597	Right rotation	0.1061708,-0.01223372,-0.01111532,0.9942105
Right XYZ	0.835856,0.8263643,-0.5427827	Right rotation	0.1064378,-0.01190573,-0.01157399,0.9941807
Right XYZ	0.8360534,0.8267576,-0.5459476	Right rotation	0.1062759,-0.0130119,-0.01110576,0.9941897
Right XYZ	0.8361808,0.8273599,-0.5490476	Right rotation	0.1050817,-0.01446548,-0.009868722,0.9943095
Right XYZ	0.8364674,0.8276379,-0.5521074	Right rotation	0.1042772,-0.01528271,-0.009353727,0.9943869
Right XYZ	0.836933,0.8279511,-0.5552543	Right rotation	0.1049518,-0.0147896,-0.009378286,0.9943232
Right XYZ	0.8372852,0.8281134,-0.5583915	Right rotation	0.1059513,-0.01394548,-0.008446554,0.9942377
Right XYZ	0.8376611,0.8285487,-0.5615022	Right rotation	0.1068076,-0.0132577,-0.007820999,0.9941606
Right XYZ	0.838085,0.8290035,-0.5645245	Right rotation	0.1068848,-0.01304676,-0.008558584,0.994149
Right XYZ	0.838466,0.8294399,-0.5674901	Right rotation	0.1066864,-0.01302424,-0.00916782,0.9941651
Right XYZ	0.8387633,0.8299383,-0.5704722	Right rotation	0.1070559,-0.01291481,-0.009437818,0.9941244
Right XYZ	0.838928,0.8303151,-0.5733687	Right rotation	0.1076645,-0.01363561,-0.008881323,0.9940541
Right XYZ	0.8393241,0.8306556,-0.5761085	Right rotation	0.1086101,-0.01379915,-0.008868715,0.9939491
Right XYZ	0.8397476,0.8309933,-0.5789318	Right rotation	0.1092413,-0.01305796,-0.009184685,0.9938871
Right XYZ	0.8400173,0.8314654,-0.5817534	Right rotation	0.109168,-0.0125469,-0.009084631,0.9939026
Right XYZ	0.8402313,0.8318657,-0.584518	Right rotation	0.1095758,-0.01228465,-0.009693302,0.9938553
Right XYZ	0.840281,0.8323622,-0.5873	Right rotation	0.110232,-0.01212947,-0.00927883,0.9937886
Right XYZ	0.8403311,0.832901,-0.5899958	Right rotation	0.1101228,-0.01197554,-0.008705089,0.9938077
Right XYZ	0.8404409,0.8333045,-0.59257	Right rotation	0.1104847,-0.01181012,-0.008928653,0.9937676
Right XYZ	0.8405338,0.8335561,-0.5951295	Right rotation	0.1109429,-0.01203041,-0.009431113,0.9937092
Right XYZ	0.8405229,0.8338204,-0.5976923	Right rotation	0.1116348,-0.01300861,-0.01015237,0.9936123
Right XYZ	0.8404735,0.8340374,-0.6002321	Right rotation	0.1126873,-0.01480103,-0.01076484,0.9934619
Right XYZ	0.8405186,0.8343701,-0.6028358	Right rotation	0.1132835,-0.01540165,-0.01099511,0.9933825
Right XYZ	0.8405222,0.8346517,-0.6055738	Right rotation	0.1139998,-0.01463434,-0.01030506,0.9933196
Right XYZ	0.8405641,0.8349929,-0.6084028	Right rotation	0.1137136,-0.01303639,-0.00864039,0.9933905
Right XYZ	0.8404852,0.8353394,-0.6111246	Right rotation	0.1129744,-0.01240939,-0.00771416,0.9934906
Right XYZ	0.8404074,0.8353686,-0.6135285	Right rotation	0.1136205,-0.01360141,-0.007988259,0.993399
Right XYZ	0.8404608,0.8353716,-0.6156994	Right rotation	0.1157153,-0.01580027,-0.009344649,0.9931128
Right XYZ	0.8405801,0.8354927,-0.6179265	Right rotation	0.1184193,-0.01760627,-0.01118959,0.9927446
Right XYZ	0.8405436,0.8357027,-0.6203024	Right rotation	0.1194591,-0.01860322,-0.01189915,0.9925936
Right XYZ	0.84041,0.836008,-0.6227928	Right rotation	0.1190507,-0.01882179,-0.01031075,0.9926562
Right XYZ	0.8403813,0.8364025,-0.6253067	Right rotation	0.1180192,-0.01768105,-0.008041389,0.9928215
Right XYZ	0.8403953,0.8366281,-0.6276435	Right rotation	0.117503,-0.01684853,-0.007023165,0.9929048
Right XYZ	0.8405295,0.8364416,-0.6298014	Right rotation	0.1188024,-0.01603389,-0.00873615,0.99275
Right XYZ	0.8405102,0.8362963,-0.6319706	Right rotation	0.1205899,-0.01624815,-0.01002272,0.9925189
Right XYZ	0.8403724,0.8364273,-0.6342603	Right rotation	0.1215253,-0.01685086,-0.009914624,0.9923958
Right XYZ	0.8402472,0.836652,-0.6366031	Right rotation	0.1214739,-0.01704526,-0.008738335,0.9924098
Right XYZ	0.8403171,0.8370143,-0.6388474	Right rotation	0.1216642,-0.01690447,-0.008058727,0.9923946
Right XYZ	0.8404194,0.8372796,-0.6408469	Right rotation	0.1219435,-0.01713718,-0.007700486,0.9923592
Right XYZ	0.840563,0.8377827,-0.6428998	Right rotation	0.1214028,-0.01746015,-0.007397011,0.9924222
Right XYZ	0.8406549,0.8381193,-0.6449537	Right rotation	0.1205581,-0.01720931,-0.007165441,0.9925313
Right XYZ	0.8406118,0.8382707,-0.6471499	Right rotation	0.1209856,-0.01696947,-0.007435624,0.9924814
Right XYZ	0.8404187,0.8382325,-0.6494401	Right rotation	0.1225429,-0.01695129,-0.007337464,0.9922913
Right XYZ	0.8402714,0.838432,-0.6516103	Right rotation	0.1231109,-0.01698713,-0.006278967,0.9922277
Right XYZ	0.8403049,0.8385661,-0.6535237	Right rotation	0.1238548,-0.01771207,-0.005557727,0.9921268
Right XYZ	0.8404818,0.8387039,-0.6553802	Right rotation	0.1252019,-0.01776864,-0.005781557,0.9919554
Right XYZ	0.8406053,0.8388058,-0.6572837	Right rotation	0.1263366,-0.01744527,-0.006421754,0.9918133
Right XYZ	0.8405733,0.8389118,-0.6593747	Right rotation	0.1269094,-0.0165121,-0.005672095,0.9917607
Right XYZ	0.8405427,0.8391849,-0.6615795	Right rotation	0.1260298,-0.01516816,-0.004101835,0.991902
Right XYZ	0.8404543,0.8393209,-0.6637172	Right rotation	0.1248705,-0.01425706,-0.002538728,0.9920674
Right XYZ	0.8404027,0.8393111,-0.6656318	Right rotation	0.1246758,-0.01447779,-0.001568796,0.9920906
Right XYZ	0.8405323,0.8392892,-0.6672717	Right rotation	0.1253202,-0.01522249,-0.001227841,0.9919989
Right XYZ	0.8407529,0.8391729,-0.6689448	Right rotation	0.1269634,-0.01560698,-0.001197644,0.991784
Right XYZ	0.8408216,0.8390971,-0.6707648	Right rotation	0.128572,-0.01535277,-0.0008400474,0.991581
Right XYZ	0.8408321,0.8391986,-0.672645	Right rotation	0.1290769,-0.0147949,-0.0002292618,0.9915242
Right XYZ	0.8409595,0.8394449,-0.6742412	Right rotation	0.1283009,-0.01455307,0.0005897712,0.9916284
Right XYZ	0.8411927,0.8397114,-0.6756945	Right rotation	0.1269907,-0.01393883,0.0008854698,0.9918056
Right XYZ	0.8413738,0.8399677,-0.676985	Right rotation	0.1259807,-0.01369259,0.001122428,0.9919376
Right XYZ	0.8414541,0.840268,-0.678265	Right rotation	0.1251445,-0.013717,0.001976745,0.9920418
Right XYZ	0.841546,0.8405317,-0.6796302	Right rotation	0.1247996,-0.01365878,0.002562512,0.9920847
Right XYZ	0.8416444,0.8408455,-0.6809469	Right rotation	0.1250587,-0.01364562,0.002488421,0.9920524
Right XYZ	0.8417711,0.8410436,-0.6821842	Right rotation	0.1257092,-0.01393607,0.001351893,0.9919685
Right XYZ	0.8419035,0.8413364,-0.6834583	Right rotation	0.1253813,-0.01413746,0.0001273695,0.9920079
Right XYZ	0.8418645,0.8413833,-0.6847469	Right rotation	0.1254618,-0.01468375,-0.0004268531,0.9919898
Right XYZ	0.8417983,0.8415061,-0.6858997	Right rotation	0.1255435,-0.01548283,0.0002852529,0.9919673
Right XYZ	0.8418257,0.84175,-0.6869507	Right rotation	0.1250611,-0.01625907,0.001746122,0.9920143
Right XYZ	0.841835,0.8419316,-0.6880341	Right rotation	0.124543,-0.01696782,0.002457142,0.9920661
Right XYZ	0.8419631,0.842032,-0.6890501	Right rotation	0.1253517,-0.01738322,0.002076447,0.9919579
Right XYZ	0.8421715,0.8421257,-0.6901676	Right rotation	0.1264808,-0.01713915,0.0008370988,0.9918206
Right XYZ	0.8422646,0.8423399,-0.6913611	Right rotation	0.1262241,-0.0164271,0.0003149845,0.9918658
Right XYZ	0.8422614,0.8423967,-0.6924202	Right rotation	0.1255753,-0.01608828,0.0007743426,0.9919535
Right XYZ	0.8422579,0.8424079,-0.6933088	Right rotation	0.1249601,-0.01630367,0.001553999,0.9920266
Right XYZ	0.8423383,0.8422909,-0.6940802	Right rotation	0.1257511,-0.01736158,0.002119208,0.9919077
Right XYZ	0.8425732,0.8422257,-0.6949498	Right rotation	0.1265519,-0.01793942,0.002209205,0.9917954
Right XYZ	0.8428111,0.8423553,-0.6959534	Right rotation	0.1261637,-0.01775041,0.002284452,0.991848
Right XYZ	0.8429422,0.8423656,-0.6970487	Right rotation	0.1252636,-0.01704982,0.002969731,0.9919725
Right XYZ	0.8431507,0.8424621,-0.698005	Right rotation	0.124369,-0.01601087,0.003593709,0.9921004
Right XYZ	0.8433726,0.8423715,-0.6987894	Right rotation	0.1240342,-0.01576136,0.003468534,0.9921467
Right XYZ	0.8436535,0.8422975,-0.6994268	Right rotation	0.1242301,-0.01604016,0.002911041,0.9921195
Right XYZ	0.8437546,0.8421968,-0.6999163	Right rotation	0.1251335,-0.01676702,0.002071593,0.991996
Right XYZ	0.8438246,0.8421729,-0.70065	Right rotation	0.1256182,-0.01775675,0.001992244,0.9919178
Right XYZ	0.8439565,0.8421267,-0.7012089	Right rotation	0.1253768,-0.0180217,0.002020316,0.9919435
Right XYZ	0.8440255,0.8419871,-0.7016926	Right rotation	0.1253079,-0.01784378,0.002162511,0.9919551
Right XYZ	0.8440759,0.8417435,-0.7023597	Right rotation	0.12562,-0.01813969,0.002472764,0.9919095
Right XYZ	0.8441805,0.8416311,-0.7027876	Right rotation	0.1263374,-0.01838528,0.00238505,0.9918141
Right XYZ	0.8443006,0.8415326,-0.7030986	Right rotation	0.1266357,-0.01818244,0.00225565,0.9917801
Right XYZ	0.8443391,0.8414544,-0.7033601	Right rotation	0.126654,-0.01812276,0.002002485,0.9917794
Right XYZ	0.8443234,0.8413915,-0.7035894	Right rotation	0.1264578,-0.0182808,0.002045121,0.9918014
Right XYZ	0.8442597,0.8412135,-0.7039113	Right rotation	0.126315,-0.0189907,0.002178567,0.991806
Right XYZ	0.8441574,0.8410074,-0.7041211	Right rotation	0.1264189,-0.01980369,0.00233691,0.9917765
Right XYZ	0.8441246,0.8407952,-0.7042118	Right rotation	0.1267622,-0.02020945,0.002391543,0.9917244
Right XYZ	0.8441395,0.8407297,-0.7042555	Right rotation	0.1268091,-0.01996775,0.002470147,0.9917231
Right XYZ	0.8441218,0.8405855,-0.7042785	Right rotation	0.1267628,-0.01970494,0.0025004,0.9917342
Right XYZ	0.8440796,0.8404387,-0.7042462	Right rotation	0.1265754,-0.01960133,0.002466958,0.9917602
Right XYZ	0.8440055,0.8402907,-0.7041275	Right rotation	0.1263008,-0.01970939,0.002292482,0.9917936
Right XYZ	0.8439116,0.8401145,-0.7038755	Right rotation	0.1261531,-0.02003424,0.002120607,0.9918062
Right XYZ	0.8438161,0.8399487,-0.7035179	Right rotation	0.1262112,-0.02051531,0.001886863,0.9917895
Right XYZ	0.8436896,0.8398231,-0.7031218	Right rotation	0.1264439,-0.02094321,0.001962196,0.9917508
Right XYZ	0.8435805,0.8397352,-0.7026555	Right rotation	0.1266082,-0.02147783,0.001842557,0.9917186
Right XYZ	0.8434642,0.8396071,-0.7020906	Right rotation	0.1264644,-0.021871,0.001742501,0.9917285
Right XYZ	0.8434118,0.8394041,-0.701372	Right rotation	0.1265075,-0.02209,0.001196425,0.9917189
Right XYZ	0.8433175,0.8392005,-0.7005606	Right rotation	0.1267087,-0.02212219,0.0006380882,0.9916931
Right XYZ	0.8432066,0.8390918,-0.6997743	Right rotation	0.1262821,-0.02192509,0.0004671421,0.9917519
Right XYZ	0.8430383,0.839023,-0.6988766	Right rotation	0.1257161,-0.02188909,0.0006114207,0.9918246
Right XYZ	0.8428801,0.8388907,-0.6980298	Right rotation	0.1252752,-0.02202575,0.000671275,0.9918773
Right XYZ	0.8426606,0.8387338,-0.6965228	Right rotation	0.1246103,-0.02264383,0.0006185453,0.9919472
Right XYZ	0.8425707,0.838572,-0.6954442	Right rotation	0.1241655,-0.02290349,0.0004755855,0.9919971
Right XYZ	0.842523,0.8382987,-0.694277	Right rotation	0.1241661,-0.02310108,0.0001215488,0.9919926
Right XYZ	0.8424661,0.8380743,-0.6930358	Right rotation	0.1240972,-0.02287102,-4.867464E-05,0.9920065
Right XYZ	0.8422888,0.8378105,-0.6918255	Right rotation	0.1237884,-0.02244255,0.000400627,0.9920548
Right XYZ	0.8421952,0.8376163,-0.6903749	Right rotation	0.1232499,-0.02212451,0.0009415038,0.9921286
Right XYZ	0.8422288,0.8372726,-0.6886563	Right rotation	0.1229114,-0.02180174,0.0004652105,0.9921781
Right XYZ	0.8423334,0.8368112,-0.6868314	Right rotation	0.1230186,-0.02140088,-0.0008026231,0.9921733
Right XYZ	0.8423391,0.8361532,-0.6849974	Right rotation	0.1237572,-0.02083768,-0.002436088,0.9920908
Right XYZ	0.8421474,0.8354912,-0.6833185	Right rotation	0.1245484,-0.0206783,-0.003911214,0.9919904
Right XYZ	0.8417233,0.8349333,-0.6815623	Right rotation	0.1252137,-0.0212853,-0.004224388,0.9918925
Right XYZ	0.841334,0.8346529,-0.6797073	Right rotation	0.1246578,-0.02181047,-0.00256121,0.9919568
Right XYZ	0.8411277,0.8343437,-0.677697	Right rotation	0.1232269,-0.02196237,-0.001637479,0.9921342
Right XYZ	0.8408761,0.8338229,-0.6755182	Right rotation	0.1223787,-0.02227964,-0.001429414,0.9922324
Right XYZ	0.8406869,0.833274,-0.6732374	Right rotation	0.122415,-0.02269824,-0.002198314,0.992217
Right XYZ	0.8405058,0.8328252,-0.670877	Right rotation	0.12258,-0.02300489,-0.002875684,0.9921879
Right XYZ	0.8404021,0.8326851,-0.6686006	Right rotation	0.1215736,-0.02270977,-0.002849268,0.9923185
Right XYZ	0.8402357,0.8325472,-0.6663896	Right rotation	0.1198337,-0.02209717,-0.001855519,0.9925463
Right XYZ	0.8400738,0.8321336,-0.6641638	Right rotation	0.1191923,-0.02143526,-0.001349092,0.9926389
Right XYZ	0.8399487,0.8315936,-0.661904	Right rotation	0.1196233,-0.02096853,-0.001744024,0.9925964
Right XYZ	0.8398427,0.8312605,-0.6596107	Right rotation	0.1205031,-0.02087079,-0.002095379,0.9924913
Right XYZ	0.8397735,0.8309389,-0.6573781	Right rotation	0.1205252,-0.02064025,-0.002678661,0.9924921
Right XYZ	0.8397168,0.8305479,-0.655097	Right rotation	0.1201655,-0.02040794,-0.003466439,0.992538
Right XYZ	0.8395684,0.830015,-0.6528503	Right rotation	0.1200833,-0.02066453,-0.003485328,0.9925426
Right XYZ	0.839494,0.8295316,-0.6504601	Right rotation	0.1202901,-0.02130388,-0.003496252,0.992504
Right XYZ	0.8396447,0.8290238,-0.6481918	Right rotation	0.1211128,-0.02141184,-0.004654232,0.992397
Right XYZ	0.8396308,0.8286524,-0.6459326	Right rotation	0.1218192,-0.02105862,-0.004956204,0.9923165
Right XYZ	0.8396035,0.8283568,-0.6437711	Right rotation	0.1210389,-0.02091174,-0.004904099,0.9924154
Right XYZ	0.8394703,0.8280098,-0.6415188	Right rotation	0.1203886,-0.02095079,-0.004018284,0.9924976
Right XYZ	0.8394305,0.8275442,-0.6391367	Right rotation	0.1211117,-0.02185106,-0.004258381,0.9923893
Right XYZ	0.839499,0.8272554,-0.636681	Right rotation	0.1222989,-0.02295251,-0.005448887,0.992213
Right XYZ	0.8396423,0.8269168,-0.6342391	Right rotation	0.1229877,-0.02360561,-0.006867459,0.9921037
Right XYZ	0.8396038,0.8266484,-0.6318623	Right rotation	0.1225525,-0.02372259,-0.006839966,0.9921549
Right XYZ	0.8396498,0.8264555,-0.6295347	Right rotation	0.1218996,-0.02389394,-0.006857581,0.9922311
Right XYZ	0.8397444,0.8263432,-0.627197	Right rotation	0.1208728,-0.02304827,-0.006201452,0.9923811
Right XYZ	0.8399261,0.826297,-0.6247718	Right rotation	0.1208231,-0.022439,-0.00658454,0.9923986
Right XYZ	0.8401815,0.826092,-0.6222602	Right rotation	0.1206918,-0.02209887,-0.00802597,0.9924116
Right XYZ	0.8403597,0.8259984,-0.6197934	Right rotation	0.1199665,-0.02178797,-0.008561986,0.9925019
Right XYZ	0.8404061,0.8259037,-0.6173403	Right rotation	0.1190176,-0.02141178,-0.008495925,0.9926249
Right XYZ	0.8405696,0.8257942,-0.6148921	Right rotation	0.1180359,-0.02102691,-0.00840258,0.9927512
Right XYZ	0.8407937,0.8257152,-0.6124284	Right rotation	0.1174174,-0.02010705,-0.008426433,0.9928433
Right XYZ	0.8410579,0.825442,-0.6099683	Right rotation	0.1172341,-0.01894149,-0.009274943,0.9928804
Right XYZ	0.841259,0.8251359,-0.607565	Right rotation	0.1171159,-0.01760323,-0.01024485,0.9929094
