Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
